Function Name,Input Name,Input Size,Execution Time
business-strategy-generator,postbank.ir1,,0.004161204
shasum,roostaa.ir,,0.002106504
business-strategy-generator,khn.medu.ir4,,0.007397222
face-detect-pigo,http://mvatandoosts.ir/assets/images/I18.jpg,14542,0.668106902
face-blur,http://mvatandoosts.ir/assets/images/I28.jpg,13017,0.655941609
face-blur,http://mvatandoosts.ir/assets/images/I20.jpg,7889,0.740444459
qrcode-go,srttu.edu,,0.011643256
business-strategy-generator,ilam.ict.gov.ir11,,0.004919308
face-detect-pigo,http://mvatandoosts.ir/assets/images/I18.jpg,14542,0.715963001
face-detect-pigo,http://mvatandoosts.ir/assets/images/I22.jpg,13977,0.84877861
shasum,irica.gov.ir,,0.00229659
face-blur,http://mvatandoosts.ir/assets/images/I16.jpg,16041,0.808945701
shasum,khn.medu.ir,,0.001947268
face-detect-pigo,http://mvatandoosts.ir/assets/images/I12.jpg,12305,0.765030678
face-blur,http://mvatandoosts.ir/assets/images/I14.jpg,20925,0.897729117
face-detect-pigo,http://mvatandoosts.ir/assets/images/I27.jpg,13337,0.749157777
face-detect-pigo,http://mvatandoosts.ir/assets/images/I21.jpg,13851,0.958055224
face-blur,http://mvatandoosts.ir/assets/images/I29.jpg,14955,0.778412301
shasum,srttu.edu,,0.004456286
business-strategy-generator,ilamchto.ir23,,0.009000944
business-strategy-generator,hadafmandi.ir24,,0.003071783
qrcode-go,mfa.gov.ir,,0.019920267
face-blur,http://mvatandoosts.ir/assets/images/I22.jpg,13977,0.766928338
shasum,ilamchto.ir,,0.002879141
qrcode-go,hbi.ir,,0.025483121
shasum,postbank.ir,,0.005627448
qrcode-go,isrc.ac.ir,,0.028710874
face-blur,http://mvatandoosts.ir/assets/images/I18.jpg,14542,0.891054902
business-strategy-generator,khn.medu.ir27,,0.00529848
business-strategy-generator,chht-sb.ir28,,0.010993241
face-blur,http://mvatandoosts.ir/assets/images/I30.jpg,14013,0.675445276
face-detect-pigo,http://mvatandoosts.ir/assets/images/I26.jpg,13269,0.662397681
face-blur,http://mvatandoosts.ir/assets/images/I23.jpg,11010,0.514929672
face-detect-pigo,http://mvatandoosts.ir/assets/images/I24.jpg,14768,0.82411218
qrcode-go,roostaa.ir,,0.014795237
business-strategy-generator,roostaa.ir35,,0.002803628
face-detect-pigo,http://mvatandoosts.ir/assets/images/I18.jpg,14542,0.725766113
business-strategy-generator,chht-sb.ir36,,0.002649459
face-detect-pigo,http://mvatandoosts.ir/assets/images/I22.jpg,13977,0.650976443
face-blur,http://mvatandoosts.ir/assets/images/I13.jpg,14162,0.675349143
shasum,aeoi.org.ir,,0.001184992
business-strategy-generator,lvp.ir38,,0.004177718
qrcode-go,srttu.edu,,0.01394235
face-detect-pigo,http://mvatandoosts.ir/assets/images/I21.jpg,13851,0.680941305
